time_epoch,time,model_block,predicted_US100_LONG_R,predicted_US100_SHORT_R,predicted_US30_LONG_R,predicted_US30_SHORT_R
1721745000,2024-07-23T14:30:00,2024Q3,-0.8740404844284058,-0.8626459836959839,-0.8598745465278625,-0.8389161229133606
1721745900,2024-07-23T14:45:00,2024Q3,-0.8782503604888916,-0.8759946823120117,-0.8850404024124146,-0.860445499420166
1721746800,2024-07-23T15:00:00,2024Q3,-0.8787604570388794,-0.863616943359375,-0.8630900382995605,-0.8452492356300354
1721747700,2024-07-23T15:15:00,2024Q3,-0.8874998092651367,-0.882599949836731,-0.8857886791229248,-0.8665301203727722
1721748600,2024-07-23T15:30:00,2024Q3,-0.8954806327819824,-0.8978633880615234,-0.9010593295097351,-0.8871334195137024
1721749500,2024-07-23T15:45:00,2024Q3,-0.8815819025039673,-0.8663333654403687,-0.8860757350921631,-0.8471411466598511
1721750400,2024-07-23T16:00:00,2024Q3,-0.8778591156005859,-0.8700124025344849,-0.8739794492721558,-0.8542009592056274
1721751300,2024-07-23T16:15:00,2024Q3,-0.8859013915061951,-0.896377682685852,-0.8974814414978027,-0.8838158845901489
1721752200,2024-07-23T16:30:00,2024Q3,-0.8679923415184021,-0.8845037221908569,-0.9179441332817078,-0.8421008586883545
1721753100,2024-07-23T16:45:00,2024Q3,-0.8479580879211426,-0.8873571157455444,-0.8699710965156555,-0.8568348288536072
1721754000,2024-07-23T17:00:00,2024Q3,-0.8328331708908081,-0.8639461994171143,-0.8433545827865601,-0.8398551940917969
1721754900,2024-07-23T17:15:00,2024Q3,-0.8318459391593933,-0.8606846332550049,-0.8742561340332031,-0.827185332775116
1721755800,2024-07-23T17:30:00,2024Q3,-0.8048925995826721,-0.8414486646652222,-0.8319034576416016,-0.8016960024833679
1721756700,2024-07-23T17:45:00,2024Q3,-0.8148311376571655,-0.8534625768661499,-0.8450803756713867,-0.8230087161064148
1721757600,2024-07-23T18:00:00,2024Q3,-0.8045183420181274,-0.8406301736831665,-0.8202499747276306,-0.7995845079421997
1721758500,2024-07-23T18:15:00,2024Q3,-0.8155490756034851,-0.8332902193069458,-0.8340123891830444,-0.7962719202041626
1721759400,2024-07-23T18:30:00,2024Q3,-0.8161805272102356,-0.8346433639526367,-0.8346103429794312,-0.8040363788604736
1721760300,2024-07-23T18:45:00,2024Q3,-0.8142436742782593,-0.8275727033615112,-0.8357981443405151,-0.80181884765625
1721761200,2024-07-23T19:00:00,2024Q3,-0.8326509594917297,-0.8512094020843506,-0.8657258749008179,-0.8217504024505615
1721762100,2024-07-23T19:15:00,2024Q3,-0.8375314474105835,-0.8594380617141724,-0.8572340607643127,-0.8374868035316467
1721763000,2024-07-23T19:30:00,2024Q3,-0.8292430639266968,-0.8457213640213013,-0.8476041555404663,-0.8162379264831543
1721763900,2024-07-23T19:45:00,2024Q3,-0.821550190448761,-0.8499898910522461,-0.829681932926178,-0.8197628259658813
1721764800,2024-07-23T20:00:00,2024Q3,-0.8319752216339111,-0.85016930103302,-0.8584935665130615,-0.8243616223335266
1721765700,2024-07-23T20:15:00,2024Q3,-0.8318808078765869,-0.8595550060272217,-0.8662077188491821,-0.8325120210647583
1721766600,2024-07-23T20:30:00,2024Q3,-0.8250773549079895,-0.854777455329895,-0.8435870409011841,-0.8251663446426392
1721767500,2024-07-23T20:45:00,2024Q3,-0.823451578617096,-0.8430485725402832,-0.8451616764068604,-0.8079349398612976
1721768400,2024-07-23T21:00:00,2024Q3,-0.8312649726867676,-0.834054708480835,-0.8567420840263367,-0.8069149851799011
1721769300,2024-07-23T21:15:00,2024Q3,-0.8393163084983826,-0.850173830986023,-0.855586588382721,-0.8266617655754089
1721770200,2024-07-23T21:30:00,2024Q3,-0.8308794498443604,-0.8406256437301636,-0.846366286277771,-0.8152401447296143
1721771100,2024-07-23T21:45:00,2024Q3,-0.8410260677337646,-0.8516894578933716,-0.8513996005058289,-0.8326477408409119
1721772000,2024-07-23T22:00:00,2024Q3,-0.8495119214057922,-0.8558206558227539,-0.8542668223381042,-0.8371803760528564
1721772900,2024-07-23T22:15:00,2024Q3,-0.8522651791572571,-0.8606191873550415,-0.8565753698348999,-0.8424030542373657
1721773800,2024-07-23T22:30:00,2024Q3,-0.8588992953300476,-0.872469425201416,-0.8761100172996521,-0.8509001731872559
1721774700,2024-07-23T22:45:00,2024Q3,-0.8499744534492493,-0.8742811679840088,-0.8848538398742676,-0.8394578099250793
1721775600,2024-07-23T23:00:00,2024Q3,-0.8446710705757141,-0.8646640777587891,-0.8807727694511414,-0.8298081159591675
1721776500,2024-07-23T23:15:00,2024Q3,-0.7938449382781982,-0.8127912282943726,-0.803674042224884,-0.7837454080581665
1721777400,2024-07-23T23:30:00,2024Q3,-0.6551217436790466,-0.668800950050354,-0.6205729246139526,-0.6278367638587952
1721778300,2024-07-23T23:45:00,2024Q3,-0.6865953803062439,-0.6862457990646362,-0.6613737940788269,-0.6536927223205566
1721787300,2024-07-24T02:15:00,2024Q3,-0.8003427982330322,-0.7928361892700195,-0.7628657817840576,-0.7677551507949829
1721788200,2024-07-24T02:30:00,2024Q3,-0.8584827184677124,-0.837041974067688,-0.822206437587738,-0.8132288455963135
1721789100,2024-07-24T02:45:00,2024Q3,-0.9001699090003967,-0.8831231594085693,-0.8717643618583679,-0.8633629679679871
1721790000,2024-07-24T03:00:00,2024Q3,-0.9148935675621033,-0.9072533845901489,-0.9057861566543579,-0.8880319595336914
1721790900,2024-07-24T03:15:00,2024Q3,-0.9188394546508789,-0.9179583787918091,-0.9268531799316406,-0.895472526550293
1721791800,2024-07-24T03:30:00,2024Q3,-0.9038054347038269,-0.8844468593597412,-0.8875170350074768,-0.8649634718894958
1721792700,2024-07-24T03:45:00,2024Q3,-0.9002416729927063,-0.8774631023406982,-0.8850783705711365,-0.8575842976570129
1721793600,2024-07-24T04:00:00,2024Q3,-0.8940551280975342,-0.8705816268920898,-0.8688132762908936,-0.8517218828201294
1721794500,2024-07-24T04:15:00,2024Q3,-0.9079651236534119,-0.8942584991455078,-0.8891875743865967,-0.8756377696990967
1721795400,2024-07-24T04:30:00,2024Q3,-0.9116472601890564,-0.9015992879867554,-0.8942421078681946,-0.885513961315155
1721796300,2024-07-24T04:45:00,2024Q3,-0.9074377417564392,-0.8980674743652344,-0.8889689445495605,-0.8771522045135498
1721797200,2024-07-24T05:00:00,2024Q3,-0.89583420753479,-0.8845409154891968,-0.8750755786895752,-0.8577696681022644
1721798100,2024-07-24T05:15:00,2024Q3,-0.9057076573371887,-0.893088698387146,-0.880622386932373,-0.87080317735672
1721799000,2024-07-24T05:30:00,2024Q3,-0.9107428789138794,-0.8900367021560669,-0.8804149031639099,-0.8680013418197632
1721799900,2024-07-24T05:45:00,2024Q3,-0.9149733781814575,-0.9034907817840576,-0.8890923261642456,-0.8810135722160339
1721800800,2024-07-24T06:00:00,2024Q3,-0.9314139485359192,-0.9207783937454224,-0.910023033618927,-0.8960160613059998
1721801700,2024-07-24T06:15:00,2024Q3,-0.9387848973274231,-0.9251275062561035,-0.9137865900993347,-0.9016874432563782
1721802600,2024-07-24T06:30:00,2024Q3,-0.9368418455123901,-0.9301762580871582,-0.9248626232147217,-0.9068520069122314
1721803500,2024-07-24T06:45:00,2024Q3,-0.9324448704719543,-0.9205130338668823,-0.9152172207832336,-0.8977466225624084
1721804400,2024-07-24T07:00:00,2024Q3,-0.929382860660553,-0.9109897613525391,-0.9053253531455994,-0.888229250907898
1721805300,2024-07-24T07:15:00,2024Q3,-0.8765544891357422,-0.849465012550354,-0.8556849956512451,-0.8488011956214905
1721806200,2024-07-24T07:30:00,2024Q3,-0.7982907295227051,-0.800530195236206,-0.7779613733291626,-0.7739472389221191
1721807100,2024-07-24T07:45:00,2024Q3,-0.7896825075149536,-0.7771474123001099,-0.7461875081062317,-0.7509986758232117
1721808000,2024-07-24T08:00:00,2024Q3,-0.875065267086029,-0.8410792350769043,-0.8381226658821106,-0.8404132723808289
1721808900,2024-07-24T08:15:00,2024Q3,-0.8655593395233154,-0.8516840934753418,-0.8390505909919739,-0.8283567428588867
1721809800,2024-07-24T08:30:00,2024Q3,-0.9028340578079224,-0.8951138257980347,-0.8835991024971008,-0.8707340359687805
1721810700,2024-07-24T08:45:00,2024Q3,-0.9186240434646606,-0.9118951559066772,-0.9014298915863037,-0.8925221562385559
1721811600,2024-07-24T09:00:00,2024Q3,-0.9010329246520996,-0.8928307294845581,-0.8826144933700562,-0.8693163990974426
1721812500,2024-07-24T09:15:00,2024Q3,-0.8928160667419434,-0.9065300226211548,-0.908152163028717,-0.887069582939148
1721813400,2024-07-24T09:30:00,2024Q3,-0.8797932863235474,-0.876927375793457,-0.8812998533248901,-0.8571816682815552
1721814300,2024-07-24T09:45:00,2024Q3,-0.8500151038169861,-0.8467422723770142,-0.840979814529419,-0.8259279727935791
1721815200,2024-07-24T10:00:00,2024Q3,-0.864088237285614,-0.8371890783309937,-0.8410640954971313,-0.8331484794616699
1721816100,2024-07-24T10:15:00,2024Q3,-0.8831419348716736,-0.8798370361328125,-0.8922461867332458,-0.863926887512207
1721817000,2024-07-24T10:30:00,2024Q3,-0.8717794418334961,-0.8689190149307251,-0.8740457892417908,-0.8570939898490906
1721817900,2024-07-24T10:45:00,2024Q3,-0.8784332871437073,-0.897796630859375,-0.8883417844772339,-0.8793708682060242
1721818800,2024-07-24T11:00:00,2024Q3,-0.8510410189628601,-0.8544943332672119,-0.8513270616531372,-0.8373934030532837
1721819700,2024-07-24T11:15:00,2024Q3,-0.8458302617073059,-0.8515788316726685,-0.8552554845809937,-0.835781455039978
1721820600,2024-07-24T11:30:00,2024Q3,-0.8625762462615967,-0.8748091459274292,-0.883026123046875,-0.8548106551170349
1721821500,2024-07-24T11:45:00,2024Q3,-0.8665846586227417,-0.8689621686935425,-0.8650839328765869,-0.8469298481941223
1721822400,2024-07-24T12:00:00,2024Q3,-0.8093567490577698,-0.7944879531860352,-0.77996826171875,-0.7749794125556946
1721823300,2024-07-24T12:15:00,2024Q3,-0.8451349139213562,-0.8285955190658569,-0.8342808485031128,-0.8146284222602844
1721824200,2024-07-24T12:30:00,2024Q3,-0.8761223554611206,-0.8614470958709717,-0.8679825067520142,-0.8505675196647644
1721825100,2024-07-24T12:45:00,2024Q3,-0.8793855309486389,-0.8699667453765869,-0.8790869116783142,-0.8523598909378052
1721826000,2024-07-24T13:00:00,2024Q3,-0.8596973419189453,-0.846969485282898,-0.8507335782051086,-0.8312379717826843
1721826900,2024-07-24T13:15:00,2024Q3,-0.8477231860160828,-0.8256124258041382,-0.8191663026809692,-0.808864176273346
1721827800,2024-07-24T13:30:00,2024Q3,-0.8943512439727783,-0.8861789703369141,-0.8798388838768005,-0.8759762048721313
1721828700,2024-07-24T13:45:00,2024Q3,-0.8791940212249756,-0.8717658519744873,-0.8733682036399841,-0.8645465970039368
1721829600,2024-07-24T14:00:00,2024Q3,-0.8977510333061218,-0.8869277238845825,-0.8894312381744385,-0.8797314167022705
1721830500,2024-07-24T14:15:00,2024Q3,-0.8730360269546509,-0.8710670471191406,-0.8709775805473328,-0.8530159592628479
1721831400,2024-07-24T14:30:00,2024Q3,-0.8779130578041077,-0.8671374320983887,-0.8732468485832214,-0.8510234951972961
1721832300,2024-07-24T14:45:00,2024Q3,-0.8609215617179871,-0.8517317771911621,-0.8525629043579102,-0.8326700925827026
1721833200,2024-07-24T15:00:00,2024Q3,-0.8449328541755676,-0.8353850841522217,-0.8280138373374939,-0.8190965056419373
1721834100,2024-07-24T15:15:00,2024Q3,-0.8756433129310608,-0.8594042062759399,-0.8762778043746948,-0.8454801440238953
1721835000,2024-07-24T15:30:00,2024Q3,-0.8743840456008911,-0.8693383932113647,-0.8873356580734253,-0.8600330352783203
1721835900,2024-07-24T15:45:00,2024Q3,-0.8679298758506775,-0.8716431856155396,-0.8816482424736023,-0.8515732288360596
1721836800,2024-07-24T16:00:00,2024Q3,-0.8708701729774475,-0.8657321929931641,-0.8708022236824036,-0.8497297763824463
1721837700,2024-07-24T16:15:00,2024Q3,-0.8503909111022949,-0.8389919996261597,-0.8502295613288879,-0.8206219673156738
1721838600,2024-07-24T16:30:00,2024Q3,-0.8717573285102844,-0.8870968818664551,-0.9014682769775391,-0.8550829887390137
1721839500,2024-07-24T16:45:00,2024Q3,-0.8363187909126282,-0.8617510795593262,-0.8726569414138794,-0.8345239758491516
1721840400,2024-07-24T17:00:00,2024Q3,-0.8105016350746155,-0.8619412183761597,-0.8371111154556274,-0.8181180953979492
1721841300,2024-07-24T17:15:00,2024Q3,-0.8087676167488098,-0.8461290597915649,-0.8431742787361145,-0.8088432550430298
1721842200,2024-07-24T17:30:00,2024Q3,-0.7875948548316956,-0.8209195137023926,-0.8268362879753113,-0.7772159576416016
1721843100,2024-07-24T17:45:00,2024Q3,-0.7945870757102966,-0.8180071115493774,-0.8272371888160706,-0.7778398990631104
1721844000,2024-07-24T18:00:00,2024Q3,-0.7871860861778259,-0.8225759267807007,-0.8100311756134033,-0.7794037461280823
1721844900,2024-07-24T18:15:00,2024Q3,-0.7948121428489685,-0.8149073123931885,-0.8279539346694946,-0.7665620446205139
1721845800,2024-07-24T18:30:00,2024Q3,-0.8186169266700745,-0.8506811857223511,-0.862128734588623,-0.7993916273117065
1721846700,2024-07-24T18:45:00,2024Q3,-0.8091967701911926,-0.8317766189575195,-0.8393425345420837,-0.796315610408783
1721847600,2024-07-24T19:00:00,2024Q3,-0.8146326541900635,-0.8349510431289673,-0.8536980748176575,-0.8028210997581482
1721848500,2024-07-24T19:15:00,2024Q3,-0.8243920803070068,-0.8404377698898315,-0.8742883801460266,-0.7979076504707336
1721849400,2024-07-24T19:30:00,2024Q3,-0.8133860230445862,-0.8336222171783447,-0.8384934067726135,-0.8089059591293335
1721850300,2024-07-24T19:45:00,2024Q3,-0.8228161931037903,-0.8560540676116943,-0.8468843102455139,-0.827345073223114
1721851200,2024-07-24T20:00:00,2024Q3,-0.8193933367729187,-0.8413822650909424,-0.8542377352714539,-0.799275279045105
1721852100,2024-07-24T20:15:00,2024Q3,-0.823571503162384,-0.8405119180679321,-0.8323304057121277,-0.812524676322937
1721853000,2024-07-24T20:30:00,2024Q3,-0.8054375648498535,-0.8296328783035278,-0.8208189010620117,-0.7922816276550293
1721853900,2024-07-24T20:45:00,2024Q3,-0.8233556151390076,-0.8377913236618042,-0.8345410823822021,-0.808478832244873
1721854800,2024-07-24T21:00:00,2024Q3,-0.8279178142547607,-0.8525741100311279,-0.847819447517395,-0.8246793150901794
1721855700,2024-07-24T21:15:00,2024Q3,-0.8495553731918335,-0.8668283224105835,-0.867506742477417,-0.8443122506141663
1721856600,2024-07-24T21:30:00,2024Q3,-0.8378164172172546,-0.8539438247680664,-0.8560686707496643,-0.8311486840248108
1721857500,2024-07-24T21:45:00,2024Q3,-0.842784583568573,-0.8714056015014648,-0.8751373291015625,-0.8471753597259521
1721858400,2024-07-24T22:00:00,2024Q3,-0.8377858400344849,-0.8593531847000122,-0.8536263704299927,-0.8277521133422852
1721859300,2024-07-24T22:15:00,2024Q3,-0.8334782719612122,-0.8532341718673706,-0.8474739193916321,-0.8283655047416687
1721860200,2024-07-24T22:30:00,2024Q3,-0.8385843634605408,-0.8681731224060059,-0.8700851202011108,-0.8412603139877319
1721861100,2024-07-24T22:45:00,2024Q3,-0.8352972865104675,-0.8659234046936035,-0.8674725890159607,-0.8250265121459961
1721862000,2024-07-24T23:00:00,2024Q3,-0.8377469182014465,-0.8562190532684326,-0.8731679320335388,-0.8330307602882385
1721862900,2024-07-24T23:15:00,2024Q3,-0.7948057055473328,-0.7905696630477905,-0.7959356904029846,-0.7594680786132812
1721863800,2024-07-24T23:30:00,2024Q3,-0.6534716486930847,-0.6808973550796509,-0.6252738833427429,-0.632445216178894
1721864700,2024-07-24T23:45:00,2024Q3,-0.6088049411773682,-0.6374748945236206,-0.5549273490905762,-0.5859225988388062
1721873700,2024-07-25T02:15:00,2024Q3,-0.9069284200668335,-0.8875797986984253,-0.8808820843696594,-0.8686360120773315
1721874600,2024-07-25T02:30:00,2024Q3,-0.8847919702529907,-0.8666486740112305,-0.853407084941864,-0.8474387526512146
1721875500,2024-07-25T02:45:00,2024Q3,-0.9176335334777832,-0.8968524932861328,-0.8959659934043884,-0.8801577091217041
1721876400,2024-07-25T03:00:00,2024Q3,-0.9006385207176208,-0.8917281627655029,-0.8802953362464905,-0.8722764849662781
1721877300,2024-07-25T03:15:00,2024Q3,-0.8945131301879883,-0.8821306228637695,-0.8813393115997314,-0.8566704392433167
1721878200,2024-07-25T03:30:00,2024Q3,-0.8829863667488098,-0.8824981451034546,-0.882737934589386,-0.8570367097854614
1721879100,2024-07-25T03:45:00,2024Q3,-0.8603100180625916,-0.8537296056747437,-0.8432163000106812,-0.8306151628494263
1721880000,2024-07-25T04:00:00,2024Q3,-0.8502823114395142,-0.837378740310669,-0.8249931335449219,-0.8217042088508606
1721880900,2024-07-25T04:15:00,2024Q3,-0.8553953170776367,-0.8468143939971924,-0.8381322026252747,-0.8319053649902344
1721881800,2024-07-25T04:30:00,2024Q3,-0.8834326863288879,-0.8718284368515015,-0.8664546012878418,-0.8569853901863098
1721882700,2024-07-25T04:45:00,2024Q3,-0.8985186815261841,-0.9011461734771729,-0.9007638096809387,-0.8862142562866211
1721883600,2024-07-25T05:00:00,2024Q3,-0.8630251884460449,-0.8525505065917969,-0.8690416812896729,-0.8441855907440186
1721884500,2024-07-25T05:15:00,2024Q3,-0.8678052425384521,-0.8547420501708984,-0.8561244010925293,-0.8362371325492859
1721885400,2024-07-25T05:30:00,2024Q3,-0.8754535913467407,-0.8587431907653809,-0.8597208857536316,-0.8467328548431396
1721886300,2024-07-25T05:45:00,2024Q3,-0.8739355802536011,-0.8678628206253052,-0.8708330392837524,-0.8544197082519531
1721887200,2024-07-25T06:00:00,2024Q3,-0.8469851016998291,-0.8408535718917847,-0.8320016860961914,-0.8173470497131348
1721888100,2024-07-25T06:15:00,2024Q3,-0.8508992791175842,-0.8423378467559814,-0.828127920627594,-0.8284986615180969
1721889000,2024-07-25T06:30:00,2024Q3,-0.8647863864898682,-0.8430091142654419,-0.8400507569313049,-0.8271963000297546
1721889900,2024-07-25T06:45:00,2024Q3,-0.8721694946289062,-0.8519337177276611,-0.8504859805107117,-0.8372877836227417
1721890800,2024-07-25T07:00:00,2024Q3,-0.871061384677887,-0.8608496189117432,-0.8541391491889954,-0.8422216176986694
1721891700,2024-07-25T07:15:00,2024Q3,-0.8840591311454773,-0.8622952699661255,-0.8590955138206482,-0.844906210899353
1721892600,2024-07-25T07:30:00,2024Q3,-0.8844140768051147,-0.8511441946029663,-0.847761869430542,-0.8339144587516785
1721893500,2024-07-25T07:45:00,2024Q3,-0.8879069089889526,-0.875214695930481,-0.8653504252433777,-0.8580668568611145
1721894400,2024-07-25T08:00:00,2024Q3,-0.898257315158844,-0.8804279565811157,-0.8681842088699341,-0.8627404570579529
1721895300,2024-07-25T08:15:00,2024Q3,-0.9013503789901733,-0.8867230415344238,-0.881136953830719,-0.8653415441513062
1721896200,2024-07-25T08:30:00,2024Q3,-0.9046251773834229,-0.8865635395050049,-0.8819614052772522,-0.8672083020210266
1721897100,2024-07-25T08:45:00,2024Q3,-0.9047302007675171,-0.9001049995422363,-0.8956164121627808,-0.8809421062469482
1721898000,2024-07-25T09:00:00,2024Q3,-0.8944719433784485,-0.8864955902099609,-0.8814353346824646,-0.8696159720420837
1721898900,2024-07-25T09:15:00,2024Q3,-0.8495041131973267,-0.8757447004318237,-0.8690231442451477,-0.8496550917625427
1721899800,2024-07-25T09:30:00,2024Q3,-0.8414642214775085,-0.8401237726211548,-0.8472365140914917,-0.8164383769035339
1721900700,2024-07-25T09:45:00,2024Q3,-0.824752688407898,-0.820954442024231,-0.8300049901008606,-0.7999353408813477
1721901600,2024-07-25T10:00:00,2024Q3,-0.8275346755981445,-0.822216272354126,-0.8357159495353699,-0.8077409863471985
1721902500,2024-07-25T10:15:00,2024Q3,-0.8390539288520813,-0.8669734001159668,-0.8691846132278442,-0.8317832350730896
1721903400,2024-07-25T10:30:00,2024Q3,-0.8496822714805603,-0.8819369077682495,-0.8893402218818665,-0.8438738584518433
1721904300,2024-07-25T10:45:00,2024Q3,-0.8284586668014526,-0.8646878004074097,-0.8455846905708313,-0.8398740291595459
1721905200,2024-07-25T11:00:00,2024Q3,-0.8060794472694397,-0.8270120620727539,-0.8189166188240051,-0.7959266304969788
1721906100,2024-07-25T11:15:00,2024Q3,-0.8021908402442932,-0.8276727199554443,-0.8357274532318115,-0.8031209111213684
1721907000,2024-07-25T11:30:00,2024Q3,-0.8205680847167969,-0.8237512111663818,-0.8557062149047852,-0.7853798866271973
1721907900,2024-07-25T11:45:00,2024Q3,-0.8156854510307312,-0.8220212459564209,-0.8301255702972412,-0.7936099767684937
